,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
2306,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2306.jpg,2306.jpg,1107400,True,True,100.0,830.0,174.0,904.0,"(442, 201)","(670, 213)","(580, 466)","(424, 731)","(233, 242)","(310, 495)"
2307,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2307.jpg,2307.jpg,51500,True,True,57.0,199.0,68.0,210.0,"(126, 58)","(162, 67)","(161, 124)","(159, 193)","(94, 74)","(112, 131)"
2308,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2308.jpg,2308.jpg,221850,True,True,28.0,321.0,103.0,396.0,"(194, 88)","(252, 87)","(248, 230)","(191, 319)","(136, 90)","(137, 232)"
2309,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2309.jpg,2309.jpg,43524,True,True,9.0,150.0,72.0,213.0,"(90, 53)","(122, 63)","(113, 131)","(72, 182)","(58, 63)","(60, 130)"
2310,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2310.jpg,2310.jpg,132858,True,True,72.0,317.0,104.0,348.0,"(170, 86)","(237, 78)","(255, 179)","(246, 249)","(106, 105)","(154, 204)"
2311,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2311.jpg,2311.jpg,696150,True,True,-159.0,571.0,-20.0,710.0,"(422, 94)","(619, 225)","(446, 374)","(208, 589)","(223, 149)","(170, 309)"
2312,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2312.jpg,2312.jpg,1787128,True,True,158.0,1209.0,145.0,1197.0,"(654, 178)","(953, 233)","(877, 505)","(696, 713)","(339, 211)","(469, 491)"
2313,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2313.jpg,2313.jpg,110664,True,True,-2.0,202.0,97.0,300.0,"(141, 89)","(196, 130)","(154, 198)","(106, 302)","(81, 102)","(85, 173)"
2314,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2314.jpg,2314.jpg,104972,False,False,,,,,,,,,,
2315,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2315.jpg,2315.jpg,1175200,False,False,,,,,,,,,,
2316,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2316.jpg,2316.jpg,1769625,True,True,-102.0,775.0,365.0,1241.0,"(518, 319)","(732, 386)","(553, 761)","(110, 1057)","(307, 349)","(219, 725)"
2317,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2317.jpg,2317.jpg,187452,True,True,17.0,310.0,173.0,467.0,"(207, 146)","(255, 168)","(261, 296)","(205, 415)","(146, 147)","(134, 276)"
2318,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2318.jpg,2318.jpg,1305600,True,True,137.0,867.0,470.0,1200.0,"(523, 358)","(683, 396)","(657, 764)","(486, 1078)","(360, 382)","(354, 764)"
2319,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2319.jpg,2319.jpg,601920,False,False,,,,,,,,,,
2320,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2320.jpg,2320.jpg,33480,False,False,,,,,,,,,,
2321,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2321.jpg,2321.jpg,7310,True,True,13.0,70.0,7.0,64.0,"(35, 15)","(50, 15)","(54, 26)","(53, 43)","(21, 22)","(31, 32)"
2322,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2322.jpg,2322.jpg,5112,True,True,1.0,48.0,14.0,61.0,"(34, 9)","(46, 15)","(37, 31)","(18, 55)","(22, 11)","(19, 28)"
2323,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2323.jpg,2323.jpg,6688,True,True,25.0,72.0,9.0,57.0,"(50, 4)","(62, 8)","(62, 27)","(60, 45)","(37, 7)","(44, 26)"
2324,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2324.jpg,2324.jpg,4071,True,True,5.0,44.0,9.0,49.0,"(33, 10)","(44, 17)","(36, 26)","(22, 36)","(22, 15)","(22, 24)"
2325,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2325.jpg,2325.jpg,3068,False,False,,,,,,,,,,
2326,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2326.jpg,2326.jpg,3658,False,False,,,,,,,,,,
2327,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2327.jpg,2327.jpg,6396,False,False,,,,,,,,,,
2328,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2328.jpg,2328.jpg,24180,True,True,5.0,123.0,18.0,136.0,"(81, 20)","(108, 33)","(99, 65)","(76, 114)","(52, 28)","(57, 61)"
2329,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2329.jpg,2329.jpg,37914,True,True,54.0,224.0,-14.0,155.0,"(136, 4)","(180, 9)","(174, 47)","(154, 110)","(91, 10)","(106, 49)"
2330,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2330.jpg,2330.jpg,5016,True,True,7.0,64.0,3.0,60.0,"(40, 11)","(59, 21)","(49, 28)","(34, 40)","(22, 20)","(27, 27)"
2331,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2331.jpg,2331.jpg,3074,False,False,,,,,,,,,,
2332,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2332.jpg,2332.jpg,6715,True,True,9.0,77.0,4.0,72.0,"(43, 12)","(63, 17)","(58, 32)","(47, 53)","(26, 18)","(31, 33)"
2333,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2333.jpg,2333.jpg,23680,True,True,22.0,120.0,16.0,114.0,"(79, 14)","(111, 31)","(95, 57)","(62, 85)","(45, 27)","(52, 53)"
2334,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2334.jpg,2334.jpg,27221,True,True,27.0,125.0,32.0,130.0,"(76, 18)","(109, 30)","(97, 63)","(68, 112)","(44, 32)","(52, 64)"
2335,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2335.jpg,2335.jpg,6006,True,True,11.0,58.0,8.0,56.0,"(37, 11)","(53, 16)","(48, 28)","(41, 47)","(21, 17)","(28, 28)"
2336,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2336.jpg,2336.jpg,95130,True,True,11.0,215.0,6.0,210.0,"(146, 34)","(212, 57)","(172, 90)","(100, 126)","(86, 62)","(92, 93)"
2337,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2337.jpg,2337.jpg,108564,True,True,63.0,308.0,20.0,265.0,"(148, 38)","(194, 34)","(232, 100)","(238, 181)","(101, 54)","(140, 120)"
2338,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2338.jpg,2338.jpg,43800,False,False,,,,,,,,,,
2339,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2339.jpg,2339.jpg,18522,True,True,7.0,125.0,-3.0,115.0,"(71, 16)","(104, 29)","(93, 47)","(70, 87)","(39, 31)","(48, 47)"
2340,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2340.jpg,2340.jpg,26892,True,True,28.0,110.0,21.0,103.0,"(73, 16)","(102, 23)","(86, 52)","(54, 87)","(46, 26)","(50, 54)"
2341,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2341.jpg,2341.jpg,31816,False,False,,,,,,,,,,
2342,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2342.jpg,2342.jpg,94213,True,True,39.0,209.0,57.0,226.0,"(114, 63)","(166, 75)","(158, 109)","(117, 185)","(67, 95)","(87, 123)"
2343,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2343.jpg,2343.jpg,5330,False,False,,,,,,,,,,
2344,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2344.jpg,2344.jpg,396268,False,False,,,,,,,,,,
2345,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2345.jpg,2345.jpg,61250,True,True,13.0,217.0,11.0,215.0,"(116, 26)","(186, 62)","(171, 87)","(166, 147)","(52, 75)","(94, 96)"
2346,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2346.jpg,2346.jpg,33820,False,False,,,,,,,,,,
2347,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2347.jpg,2347.jpg,69120,True,True,-2.0,168.0,67.0,237.0,"(104, 60)","(156, 82)","(130, 135)","(71, 205)","(52, 77)","(54, 128)"
2348,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2348.jpg,2348.jpg,900936,False,False,,,,,,,,,,
2349,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2349.jpg,2349.jpg,109175,False,False,,,,,,,,,,
2350,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2350.jpg,2350.jpg,36180,False,False,,,,,,,,,,
2351,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2351.jpg,2351.jpg,12971,True,True,16.0,84.0,18.0,87.0,"(54, 16)","(78, 27)","(67, 43)","(54, 61)","(30, 27)","(41, 43)"
2352,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2352.jpg,2352.jpg,31248,True,True,76.0,175.0,7.0,105.0,"(129, 8)","(162, 18)","(154, 42)","(127, 67)","(97, 20)","(108, 43)"
2353,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2353.jpg,2353.jpg,115260,True,True,52.0,256.0,32.0,236.0,"(165, 30)","(234, 68)","(201, 116)","(145, 187)","(98, 73)","(125, 117)"
2354,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2354.jpg,2354.jpg,13447,True,True,16.0,84.0,21.0,89.0,"(60, 18)","(80, 27)","(69, 48)","(47, 80)","(40, 24)","(41, 46)"
2355,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2355.jpg,2355.jpg,62488,False,False,,,,,,,,,,
2356,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2356.jpg,2356.jpg,156750,True,True,60.0,304.0,51.0,296.0,"(193, 41)","(261, 53)","(241, 147)","(192, 209)","(134, 57)","(145, 146)"
2357,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2357.jpg,2357.jpg,121225,False,False,,,,,,,,,,
2358,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2358.jpg,2358.jpg,30251,True,True,34.0,132.0,27.0,125.0,"(84, 22)","(118, 34)","(102, 65)","(79, 106)","(52, 34)","(63, 65)"
2359,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2359.jpg,2359.jpg,7920,True,True,19.0,76.0,8.0,65.0,"(45, 10)","(62, 13)","(59, 29)","(53, 47)","(29, 17)","(37, 31)"
2360,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2360.jpg,2360.jpg,31648,False,False,,,,,,,,,,
2361,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2361.jpg,2361.jpg,19630,False,False,,,,,,,,,,
2362,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2362.jpg,2362.jpg,48585,True,True,-15.0,189.0,-7.0,197.0,"(121, 17)","(168, 41)","(151, 80)","(97, 138)","(70, 33)","(73, 73)"
2363,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2363.jpg,2363.jpg,26244,True,True,-16.0,125.0,-9.0,133.0,"(67, 13)","(110, 30)","(80, 43)","(25, 78)","(26, 23)","(30, 40)"
2364,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2364.jpg,2364.jpg,41496,True,True,0.0,141.0,33.0,174.0,"(98, 26)","(136, 43)","(111, 91)","(67, 156)","(60, 33)","(58, 81)"
2365,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2365.jpg,2365.jpg,40512,False,False,,,,,,,,,,
2366,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2366.jpg,2366.jpg,34515,True,True,16.0,157.0,2.0,144.0,"(96, 14)","(138, 23)","(132, 50)","(116, 80)","(54, 26)","(72, 52)"
2367,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2367.jpg,2367.jpg,62304,False,False,,,,,,,,,,
2368,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2368.jpg,2368.jpg,30107,False,False,,,,,,,,,,
2369,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2369.jpg,2369.jpg,38976,True,True,62.0,180.0,-4.0,113.0,"(107, 14)","(134, 18)","(148, 38)","(161, 70)","(79, 26)","(103, 46)"
2370,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2370.jpg,2370.jpg,31042,True,True,1.0,119.0,15.0,133.0,"(79, 17)","(123, 34)","(84, 54)","(21, 95)","(43, 33)","(34, 53)"
2371,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2371.jpg,2371.jpg,11660,False,False,,,,,,,,,,
2372,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2372.jpg,2372.jpg,27840,True,True,29.0,147.0,19.0,137.0,"(94, 17)","(122, 25)","(124, 62)","(115, 95)","(60, 20)","(76, 59)"
2373,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2373.jpg,2373.jpg,231548,False,False,,,,,,,,,,
2374,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2374.jpg,2374.jpg,66402,False,False,,,,,,,,,,
2375,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2375.jpg,2375.jpg,80652,True,True,1.0,246.0,42.0,286.0,"(137, 23)","(206, 45)","(178, 141)","(120, 252)","(70, 41)","(83, 134)"
2376,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2376.jpg,2376.jpg,23715,True,True,41.0,159.0,-7.0,110.0,"(87, 15)","(115, 16)","(133, 38)","(145, 69)","(54, 21)","(84, 42)"
2377,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2377.jpg,2377.jpg,43979,False,False,,,,,,,,,,
2378,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2378.jpg,2378.jpg,210216,True,True,-21.0,273.0,47.0,340.0,"(174, 37)","(252, 57)","(207, 152)","(92, 296)","(99, 47)","(80, 142)"
2379,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2379.jpg,2379.jpg,39928,True,True,43.0,213.0,-6.0,164.0,"(124, 13)","(168, 15)","(174, 59)","(162, 83)","(78, 26)","(109, 66)"
2380,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2380.jpg,2380.jpg,189952,False,False,,,,,,,,,,
2381,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2381.jpg,2381.jpg,78740,True,True,-2.0,202.0,4.0,207.0,"(121, 24)","(173, 33)","(153, 87)","(87, 164)","(76, 37)","(72, 91)"
2382,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2382.jpg,2382.jpg,37830,True,True,41.0,183.0,7.0,149.0,"(125, 23)","(164, 41)","(149, 71)","(123, 105)","(77, 33)","(97, 62)"
2383,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2383.jpg,2383.jpg,240128,True,True,3.0,426.0,-1.0,421.0,"(237, 29)","(379, 69)","(325, 147)","(196, 323)","(102, 72)","(135, 156)"
2384,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2384.jpg,2384.jpg,95456,True,True,-24.0,269.0,2.0,296.0,"(140, 21)","(216, 44)","(186, 128)","(110, 232)","(66, 39)","(71, 124)"
2385,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2385.jpg,2385.jpg,22952,False,False,,,,,,,,,,
2386,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2386.jpg,2386.jpg,113400,False,False,,,,,,,,,,
2387,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2387.jpg,2387.jpg,41989,False,False,,,,,,,,,,
2388,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2388.jpg,2388.jpg,29880,False,False,,,,,,,,,,
2389,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2389.jpg,2389.jpg,274350,True,True,-102.0,506.0,-55.0,553.0,"(254, 20)","(425, 60)","(384, 150)","(275, 238)","(86, 59)","(131, 155)"
2390,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2390.jpg,2390.jpg,132480,True,True,-17.0,277.0,-16.0,277.0,"(141, 24)","(243, 56)","(192, 96)","(91, 164)","(56, 63)","(67, 97)"
2391,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2391.jpg,2391.jpg,73160,True,True,60.0,230.0,14.0,183.0,"(151, 23)","(201, 33)","(199, 73)","(183, 109)","(95, 31)","(124, 71)"
2392,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2392.jpg,2392.jpg,105559,False,False,,,,,,,,,,
2393,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2393.jpg,2393.jpg,282564,True,True,-2.0,350.0,-1.0,351.0,"(216, 42)","(327, 87)","(252, 121)","(112, 205)","(118, 89)","(121, 123)"
2394,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2394.jpg,2394.jpg,89077,False,False,,,,,,,,,,
2395,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2395.jpg,2395.jpg,48020,False,False,,,,,,,,,,
2396,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2396.jpg,2396.jpg,38208,True,True,15.0,185.0,5.0,175.0,"(96, 12)","(149, 44)","(131, 67)","(103, 138)","(43, 48)","(68, 70)"
2397,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2397.jpg,2397.jpg,12051,True,True,20.0,102.0,-6.0,76.0,"(64, 7)","(87, 12)","(85, 29)","(79, 51)","(40, 12)","(52, 28)"
2398,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2398.jpg,2398.jpg,36860,True,True,-23.0,146.0,-19.0,151.0,"(58, 12)","(112, 16)","(96, 49)","(65, 94)","(12, 31)","(30, 62)"
2399,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2399.jpg,2399.jpg,14000,False,False,,,,,,,,,,
2400,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2400.jpg,2400.jpg,3392,True,True,6.0,53.0,3.0,51.0,"(30, 6)","(44, 10)","(38, 22)","(29, 31)","(17, 10)","(20, 22)"
2401,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2401.jpg,2401.jpg,3700,True,True,-4.0,53.0,10.0,67.0,"(24, 17)","(35, 18)","(38, 32)","(36, 48)","(14, 20)","(20, 33)"
2402,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2402.jpg,2402.jpg,3185,True,True,1.0,40.0,17.0,57.0,"(25, 17)","(35, 23)","(27, 33)","(12, 49)","(16, 21)","(14, 32)"
2403,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2403.jpg,2403.jpg,24649,True,True,-4.0,138.0,-5.0,136.0,"(70, 10)","(98, 12)","(102, 45)","(83, 81)","(39, 13)","(43, 44)"
2404,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2404.jpg,2404.jpg,6175,False,False,,,,,,,,,,
2405,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2405.jpg,2405.jpg,17520,False,False,,,,,,,,,,
2406,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2406.jpg,2406.jpg,6716,False,False,,,,,,,,,,
2407,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2407.jpg,2407.jpg,10500,True,True,-5.0,77.0,14.0,96.0,"(45, 10)","(68, 17)","(58, 47)","(34, 76)","(23, 15)","(23, 44)"
2408,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2408.jpg,2408.jpg,7560,True,True,11.0,58.0,32.0,80.0,"(39, 33)","(50, 33)","(47, 52)","(36, 69)","(28, 32)","(29, 52)"
2409,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2409.jpg,2409.jpg,5544,False,False,,,,,,,,,,
2410,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2410.jpg,2410.jpg,3551,True,True,1.0,48.0,6.0,53.0,"(23, 7)","(34, 9)","(34, 22)","(28, 37)","(12, 10)","(16, 23)"
2411,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2411.jpg,2411.jpg,12160,False,False,,,,,,,,,,
2412,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2412.jpg,2412.jpg,3843,False,False,,,,,,,,,,
2413,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2413.jpg,2413.jpg,5292,True,True,7.0,64.0,-7.0,50.0,"(39, 8)","(53, 11)","(49, 20)","(40, 31)","(24, 9)","(27, 18)"
2414,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2414.jpg,2414.jpg,124609,True,True,-9.0,284.0,6.0,299.0,"(176, 19)","(254, 67)","(214, 126)","(129, 204)","(97, 48)","(101, 111)"
2415,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2415.jpg,2415.jpg,8835,True,True,19.0,76.0,18.0,75.0,"(50, 17)","(74, 29)","(64, 39)","(53, 68)","(26, 28)","(38, 37)"
2416,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2416.jpg,2416.jpg,5467,True,True,25.0,72.0,11.0,58.0,"(43, 15)","(58, 21)","(58, 28)","(62, 42)","(27, 24)","(41, 30)"
2417,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2417.jpg,2417.jpg,177243,True,True,-13.0,280.0,32.0,325.0,"(152, 45)","(248, 73)","(207, 153)","(134, 258)","(66, 97)","(96, 169)"
2418,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2418.jpg,2418.jpg,42418,True,True,14.0,156.0,61.0,203.0,"(69, 63)","(110, 76)","(109, 110)","(102, 161)","(31, 88)","(55, 117)"
2419,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2419.jpg,2419.jpg,199230,True,True,83.0,377.0,36.0,329.0,"(236, 43)","(315, 63)","(295, 151)","(242, 260)","(151, 51)","(172, 146)"
2420,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2420.jpg,2420.jpg,98880,True,True,57.0,301.0,14.0,259.0,"(184, 26)","(235, 31)","(244, 103)","(231, 194)","(129, 32)","(147, 105)"
2421,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2421.jpg,2421.jpg,22137,True,True,-5.0,113.0,7.0,125.0,"(72, 9)","(99, 26)","(83, 59)","(50, 79)","(39, 10)","(37, 45)"
2422,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2422.jpg,2422.jpg,19125,True,True,32.0,130.0,6.0,104.0,"(78, 19)","(103, 24)","(104, 48)","(91, 86)","(55, 27)","(63, 52)"
2423,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2423.jpg,2423.jpg,20664,True,True,-11.0,107.0,28.0,146.0,"(67, 33)","(95, 44)","(81, 71)","(43, 109)","(37, 38)","(34, 65)"
2424,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2424.jpg,2424.jpg,7656,False,False,,,,,,,,,,
2425,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2425.jpg,2425.jpg,8272,False,False,,,,,,,,,,
2426,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2426.jpg,2426.jpg,9156,False,False,,,,,,,,,,
2427,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2427.jpg,2427.jpg,7426,True,True,7.0,64.0,21.0,78.0,"(40, 16)","(56, 24)","(52, 41)","(47, 69)","(23, 21)","(31, 39)"
2428,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2428.jpg,2428.jpg,37380,True,True,18.0,159.0,13.0,154.0,"(96, 9)","(135, 17)","(126, 63)","(97, 106)","(57, 16)","(67, 62)"
2429,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2429.jpg,2429.jpg,21600,True,True,10.0,109.0,40.0,138.0,"(64, 42)","(84, 45)","(85, 76)","(65, 117)","(43, 43)","(42, 74)"
2430,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2430.jpg,2430.jpg,11550,True,True,28.0,110.0,1.0,82.0,"(60, 15)","(78, 16)","(87, 35)","(94, 59)","(42, 22)","(59, 39)"
2431,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2431.jpg,2431.jpg,86420,True,True,34.0,238.0,78.0,282.0,"(154, 73)","(201, 92)","(188, 158)","(150, 207)","(101, 77)","(108, 147)"
2432,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2432.jpg,2432.jpg,8170,True,True,7.0,64.0,29.0,86.0,"(44, 27)","(53, 31)","(48, 54)","(28, 77)","(34, 26)","(27, 48)"
2433,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2433.jpg,2433.jpg,18648,False,False,,,,,,,,,,
2434,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2434.jpg,2434.jpg,5148,True,True,1.0,48.0,16.0,64.0,"(34, 18)","(44, 22)","(37, 37)","(18, 53)","(24, 19)","(19, 34)"
2435,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2435.jpg,2435.jpg,51282,False,False,,,,,,,,,,
2436,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2436.jpg,2436.jpg,16764,True,True,1.0,119.0,22.0,140.0,"(69, 23)","(89, 26)","(93, 61)","(78, 109)","(49, 27)","(51, 62)"
2437,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2437.jpg,2437.jpg,350636,True,True,175.0,597.0,20.0,443.0,"(317, 40)","(455, 69)","(452, 159)","(462, 372)","(201, 136)","(301, 211)"
2438,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2438.jpg,2438.jpg,24288,True,True,-7.0,91.0,38.0,137.0,"(59, 39)","(83, 47)","(66, 76)","(26, 115)","(37, 45)","(26, 75)"
2439,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2439.jpg,2439.jpg,155760,True,True,-2.0,291.0,17.0,311.0,"(205, 38)","(279, 78)","(215, 142)","(91, 203)","(126, 62)","(112, 127)"
